pH,Na,K,Mg,Ca,NH4,Cl,HCO3,CO3,SO4,NO3,NO2,Fe,Mn,Al,W-type,PI
5.63,0.338031232,0.040002046,0.036000823,8.75E-05,0.001995676,0.33997123,0.574439491,0,0.129999375,0.003225598,0,0.094364961,0.000691777,0.000599956,g0-NaMIX,1.1
4.78,0.65300796,0.087012123,0.164040321,0.000241903,0.003991352,0.805940259,0.068014947,0,0.990974579,0,0,0.679356098,0.003422475,0.000499963,g*-FeSO4,3.4
5.41,0.344034103,0.04099954,0.036988274,8.79E-05,0.000997838,0.349984487,0.166677593,0,0.134996148,0,0,0.093290598,0.000855619,0,g*-NaMIX,1.3
5.54,0.335029797,0.039004553,0.036000823,8.18E-05,0.000997838,0.337968578,0.06834273,0,0.133996794,0,0,0.090246567,0.000655368,0,g*-NaCl,1.2
5.33,0.572012702,0.071001074,0.103024069,0.000149508,0.00498919,0.559952613,0.07063721,0,0.657981304,0.035481582,0,0.218633051,0.002038922,0,g*-FeSO4,2.7
5.21,0.524033233,0.068008594,0.075005143,0.000120715,0.003991352,0.544946831,0.002622263,0,0.560991859,0,0,0.395903092,0.001656624,0,g*-FeSO4,2.6
5.52,0.32602549,0.038007059,0.036000823,8.38E-05,0.001995676,0.32897075,0.088173594,0,0.132997439,0,0,0.093111537,0.000673572,0,g*-NaMIX,1.2
5.33,0.614032798,0.073993555,0.125036001,0.000172214,0.003991352,0.643640877,0,0,0.742385126,0,0,0.473257292,0.002512243,0.001299755,g*-FeSO4,2.7
5.43,0.343033625,0.04099954,0.039991771,8.87E-05,0.001995676,0.351281979,0,0,0.151797797,0,0,0.100453023,0.000691777,0,g*-NaCl,1.3
5.51,0.341032668,0.04099954,0.039991771,9.24E-05,0.000997838,0.368375032,0,0,0.148695634,0.011289594,0,0.104034236,0.000746391,0,g*-NaCl,1.2
4.68,0.644047153,0.072996061,0.144044435,0.000172314,0.00498919,0.670831805,0,0,0.737086465,0.001612799,0,0.445502892,0.002403015,0,g*-FeSO4,3.2
5.48,0.331027883,0.040002046,0.039991771,9.00E-05,0,0.365356951,0,0,0.153494618,0,0,0.101527387,0.000709982,0.000899859,g*-NaCl,1.2
5.37,0.578015573,0.066013607,0.124007406,0.000143296,0,0.694637971,0,0,0.574285357,0,0,0.374952997,0.002038922,0,g*-FeSO4,2.4
5.6,0.344077602,0.041690112,0.041966674,9.46E-05,0,0.376554875,0,0,0.154483563,0,0,0.108152631,0.000728186,0.000747906,g*-NaCl,1.1
3.34,0.558962982,0.069824543,0.081876157,0.000121513,0.001441322,0.564409218,0,0,0.54423185,0,0,0.41470446,0.001638419,0.000697502,g*-FeSO4,4
5.52,0.317108182,0.043480485,0.033737914,0.0001028,0.001441322,0.356528361,0,0,0.126897212,0,0,0.116747542,0.000182047,0.006639241,g*-NaCl,1.2
4.4,0.542433338,0.061384214,0.059658506,0.000106293,0.002161982,0.376554875,0,0,0.510711832,0,0,0.292764159,0.000910233,0,g*-FeSO4,3.1
3.29,0.492409413,0.190035296,0.076938901,0.000118519,0.013581684,0.350322963,0,0,0.426703587,0.790271595,0,0.335738715,0.001638419,0.050130828,g*-FeSO4,5
5.4,0.469354909,0.060872679,0.050606871,0.000111283,0.010699041,0.410402505,0,0,0.171139472,0,0,0.134832668,0.000910233,0.011281225,g*-NaCl,1.3
4.29,0.343207621,0.044247788,0.03456079,9.96E-05,0.001441322,0.383606465,0,0,0.181133018,0,0,0,0,0,g*-NaCl,2.3
5.81,0.769933446,0.079287943,0.205718988,0.459354259,0,0.880320424,0.286482234,0,0.762632467,0.03983614,0,0.281125217,0,0.00032985,F*-CaSO4,2.4
5.57,0.723389447,0.072382219,0.188438593,0.41094865,0.015521925,0.898654557,0.267143044,0,0.706835169,0.003064318,0,0.257310151,0,0.000199763,F*-CaSO4,2.5
6,0.800382792,0.092332089,0.285537955,0.681171715,0,0.904295828,0.28025436,0,1.253357207,0,0,0.462692714,0,0.000240901,F*-CaSO4,2.6
5.5,0.778633259,0.089518645,0.250977165,0.596337143,0,0.953374891,0.31794939,0,1.072224189,0.0008064,0,0.410048884,0,0.000226077,F*-CaSO4,2.9
5.66,0.956979425,0.11100312,0.441884386,0,0,0.943220602,0.11849351,0,2.301013929,0,0,0.76279836,0.025613952,0.000444741,F*-FeSO4+,3.4
5.49,2.783940145,0.844032943,0.411437976,0,0,0.98722252,0.21305887,0,1.8633799,0.015321592,0,0.018085125,0,0.000640798,F*-NaSO4+,3.4
5.44,1.281047457,0.103841629,0.61797984,0,0.01618715,0.973965532,0.131113151,0,3.460057046,0,0,1.171235698,0,0.00719072,F*-FeSO4+,4
5.29,0.826482231,0.079287943,0.242748406,0,0.011031654,0,0.458896027,0,1.113863963,0,0,0.405035185,0,0.001853087,G*-FeSO4+,3.1
5.61,0.91348036,0.140672157,1.19317013,0,0.003547869,0.846190731,0,0,2.081988716,0,0,0.501369814,0.014563725,0.012971611,F*-MgSO4+,3.4
5.79,1.435469137,0.191825669,0.617156964,0,0.003547869,0.902603447,0.199947555,0,3.331181945,0,0,1.074363887,0.041870711,0.004447409,F*-FeSO4+,3.7
5.4,0.869981295,0.281344314,1.810327093,0,0.003547869,0.62053987,0.499868887,0,3.539380817,0,0,0.680430462,0.021845588,0.010747906,g*-MgSO4+,4
5.8,1.174474749,0.179037291,0.576013166,0,0.003547869,1.015428878,0,0,3.539380817,0,0,0.984833563,0.040050245,0.000778297,F*-FeSO4+,3.7
7,1.174474749,0.179037291,0.576013166,1.372323968,0,1.015428878,0,0,3.539380817,0,0,0.984833563,0.040050245,0,F*-CaSO4+,2.7
7,0.869981295,0.281344314,1.810327093,0.723589001,0,0.62053987,0.499868887,0,3.539380817,0,0,0.680430462,0.021845588,0,g*-MgSO4+,2.7
7,1.261472878,0.104864699,0.493725571,1.247567244,0.007151172,0.874397089,0,0,3.331181945,0,0,0.895303239,0.038229779,0,F*-CaSO4+,2.7
6.61,1.261472878,0.104864699,0.493725571,0,0.007151172,0.874397089,0,0,3.331181945,0,0,0.895303239,0.038229779,0.005929879,F*-FeSO4+,3
6.74,1.261472878,0.179037291,2.262908866,0,0.010699041,0.648746227,0,0,4.372176303,0,0,0.984833563,0.027306985,0.016307168,g*-MgSO4+,3.1
7,1.261472878,0.179037291,2.262908866,0.998053795,0.010754476,0.648746227,0,0,4.372176303,0,0,0.984833563,0.027306985,0,g*-MgSO4+,2.9
6.15,0.782983166,0.066499565,0.193375849,0,0.005709851,0.98722252,0.409728596,0,0.749515938,0,0,0.286497037,0.013471446,0.000667111,F*-FeSO4,2
7,0.782983166,0.066499565,0.193375849,0.424172863,0.005709851,0.98722252,0.409728596,0,0.749515938,0,0,0.286497037,0.013471446,0,F*-CaSO4,1.4
6.3,0.739484101,0.066499565,0.17280395,0,0.006430512,0.98722252,0.34417202,0,0.58295684,0,0,0.232778842,0.010740747,0.001037729,F*-FeMIX,1.7
7,0.739484101,0.066499565,0.17280395,0.424172863,0.006430512,0.98722252,0.34417202,0,0.58295684,0,0,0.232778842,0.010740747,0,F*-CaMIX,1.1
7,0.739484101,0.066499565,0.185147089,0.449124208,0.003603304,0.98722252,0.393339452,0,0.624596615,0,0,0.250684907,0.013289399,0,F*-CaMIX,1.2
6,0.739484101,0.066499565,0.185147089,0,0.003880481,0.98722252,0.393339452,0,0.624596615,0,0,0.250684907,0.013289399,0.000296494,F*-FeMIX,2
6,0.782983166,0.069057241,0.189261469,0,0.002771772,0.98722252,0.475285171,0,0.687056276,0,0,0.243522481,0.013653493,0.000185309,F*-FeMIX,2.1
6.5,0.782983166,0.069057241,0.189261469,0.523978242,0.002882643,0.98722252,0.475285171,0,0.687056276,0,0,0.243522481,0.013653493,0,F*-CaMIX,1.7
6.89,0.571179877,0.030943678,0.560783947,1.672727834,0,0.322285843,4.916743149,0,0.006245966,0.000209664,0,0.179060648,0.013843931,0,g3-CaHCO3+,0.1
6.78,0.498805218,0.057180438,0.572833499,1.64839255,0,0.333088878,4.83479743,0,0.000520497,0,0,0.179060648,0.014430266,0,g3-CaHCO3+,0.2
6.85,0.487844586,0.061583672,0.577668736,1.769747416,0,0.339266071,4.83479743,0,0,0,0,0.179060648,0.015484377,0,g3-CaHCO3+,0.1
7.01,1.436709737,0.015774895,0.718384976,1.84001957,0,0.344371421,5.801756916,0,0.010378714,0,0,0.179060648,0.01171245,0,g3-CaHCO3+,0
7,0.496986128,0.032964833,0.747628589,2.05438512,0,0.258229205,0,0,0.002987654,0,0,0.179060648,0.013532383,0,g*-CaCl+,0
6.87,0.720168841,0.027260823,0.713961686,1.809558063,0,0.315488111,4.916743149,0,0.050436177,0,0,0.179060648,0.010379978,0,g3-CaHCO3+,0.1
6.96,0.533255379,0.029826953,0.759223195,1.840092003,0,0.357402759,4.883964862,0,0.070558598,0,0,0.179060648,0.010064633,0,g3-CaHCO3+,0
6.68,1.03796454,0.025854774,0.6090465,1.564775643,0,0.359320791,4.195620821,0,0.017113947,0,0,0.179060648,0.008021374,0,g3-CaHCO3+,0.3
6.57,0.512243513,0.009169339,0.420927019,1.678094317,0,0.362085014,3.753113937,0,0,0,0,0.179060648,0.017018831,0,g2-CaHCO3+,0.3
6.65,0.992682473,0.005734783,0.309853599,1.719048587,0,0.354412885,4.326733971,0,0.008203036,0,0,0.179060648,0.019546911,0,g3-CaHCO3+,0.3
6.16,0.91348036,0.107422375,0.218062127,0.499026898,0,1.071841593,1.031729382,0,0.229018759,0,0,0.057299407,0,0,F1-CaMIX,0.9
6.56,0.374091957,0.033249783,0.074058836,0.274464794,0,0.282063577,1.311655959,0,0,0,0,0.148620338,0,0,g1-CaHCO3,0.4
6.54,0.361042238,0.040922809,0.094630734,0.229552373,0,0.279242941,1.431624492,0,0,0,0,0.205919745,0,0,g1-CaHCO3,0.4
6.54,0.45674018,0.035807458,0.111088253,0.374270173,0,0.324373114,1.719548971,0,0,0,0,0.166526402,0,0,g1-CaHCO3,0.4
6.22,0.695985036,0.030692107,0.102859494,0.436648535,0,0.380785829,2.135439885,0,0,0.011289594,0,0.179060648,0,0,g2-CaHCO3+,0.6
6.21,0.478489712,0.025576756,0.098745114,0.436648535,0,0.380785829,1.839517504,0,0,0,0,0.18801368,0,0,g1-CaHCO3,0.6
6.21,0.430640741,0.033249783,0.111088253,0.46159988,0,0.36668265,1.983479743,0,0,0,0,0.214872777,0,0,g1-CaHCO3,0.6
6.18,0.421940928,0.033249783,0.131660152,0.424172863,0,0.36668265,1.919496526,0,0.006245966,0,0,0.196966713,0,0,g1-CaHCO3,0.7
6.18,0.426290835,0.038365134,0.139888912,0.436648535,0,0.36668265,1.943490232,0,0,0,0,0.214872777,0,0,g1-CaHCO3,0.7
6.18,0.956979425,0.048595836,0.098745114,0.399221518,0,0.36668265,2.399370657,0,0.009368949,0,0,0.22382581,0,0,g2-CaHCO3+,0.7
6.16,0.426290835,0.040922809,0.082287595,0.399221518,0,0.380785829,1.975481841,0,0,0,0,0.277544004,0,0,g1-CaHCO3,0.7
6.28,0.404541302,0.035807458,0.115202633,0.424172863,0,0.380785829,2.015471352,0,0,0,0,0.241731875,0,0,g2-CaHCO3,0.6
5.8,0.509809039,0.193104507,0.195433038,0.72059484,0.028826432,0.564127154,1.032516061,0,0.231100747,0.09676795,0,0,0.000307659,0.006485805,g1-CaMIX,1.7
7.5,2.305450433,0.347076577,0.459987657,1.526772793,0.001663063,3.412969283,1.343909794,0,0.811975599,0.095155151,0,0.000716243,0.000358632,0.002001334,F1-CaCl,1.9
5.2,0.289268781,0.129162617,0.095042172,0.33933829,0.008869671,0.62053987,0.229448014,0,0.181133018,0.017740791,0,0.005729941,0.000591651,0.02675858,g*-CaCl,1.7
6.7,0.364522163,0.424574147,0.131248714,0.221318429,0.135816841,0.789778016,0.393339452,0,0.135329267,0.029030385,0,0.010564578,0.000567985,0.007264102,g*-KCl,0.3
6,0.428465788,0.043224717,0.30281835,0.593093468,0.063196408,0.112825431,2.392814999,0,0,0.005160957,0,0.207531291,0.004897053,0.008116522,G2-CaHCO3+,0.8
6.5,0.378006873,0.057547701,0.421312487,1.230849843,0.236709352,0.369503286,3.802281369,0,0,0,0,0.248178058,0.005297555,7.04E-05,g2-CaHCO3+,0.4
6.5,0.420200966,0.04501509,0.407735034,1.361844403,0.163534564,0.327193749,4.179231677,0,0,0,0,0.286317976,0.009393603,0.000247943,g3-CaHCO3+,0.4
6.3,0.402366349,0.023274848,0.090927793,1.120315385,0.095348966,0.327193749,2.622263013,0,0,0,0,0.238687844,0.003895797,0.000663405,g2-CaHCO3,0.6
6.6,0.91348036,0.218425495,0.253445793,0.837616648,0.033261267,1.035173328,1.212796644,0,0.378921946,0.030643184,0,0.01665264,0.001389015,0.000974724,F1-CaMIX+,1.2
5,0.178781156,0.01253261,0.060069944,0.106292729,0.012195798,0.423095366,0.114724007,0,0.031229831,0,0,0.021666338,0.000995795,0.006893485,g*-CaCl,1.6
5.9,0.440645526,0.09949358,0.153054927,0.398223464,0.015521925,0.817984374,0.901402911,0,0,0.009515515,0,0.135011728,0.002366605,0.018345564,g0-CaHCO3,0.9
5.4,0.642046196,0.024297918,0.138654598,0.215080593,0.084816231,0.888500268,0.540841746,0,0.042680769,0,0,0.145934428,0.006408039,0.011007338,F0-CaCl,1.3
4.8,0.36234721,0.018159497,0.083521909,0.103298568,0.010532735,0.411812823,0.163891438,0,0.099935458,0,0,0.036886493,0.000932078,0.012934549,g*-CaCl,1.8
6.3,0.408021228,0.037853599,0.094630734,0.33858975,0.069848661,0.355400107,1.343909794,0,0,0.007741436,0,0.09937866,0.003386066,0.005336891,g1-CaHCO3,0.6
8,0.84605681,0.192337204,0.317630117,1.335895005,0.014413216,0.801060559,2.343647568,0,0.421602715,0.011128314,0,0.003044031,0.0003113,0.001341635,g2-CaHCO3+,1.7
5.8,0.690330158,0.304363395,0.257971611,0.569140177,0.198458895,0.846190731,1.475022945,0,0.55172701,0.007096316,0,0.169033252,0.002767108,0.011340894,F1-CaMIX+,2.1
7.69,0.661185785,0,0.246862785,2.06846649,0.06097899,0.431557273,4.785629999,0,0.036434803,0,0,0.071624259,0,0,g3-CaHCO3+,0.6
7.56,1.052677367,0,0.069944456,1.781526024,0.012750152,0.62053987,4.048118526,0,0.034352814,0,0,0.180851254,0.004733211,0,g3-CaHCO3+,0.4
6.62,0.200095698,0,0.065830076,0.252008583,0.011087089,0.392068372,0.393339452,0,0.010409944,0,0,0.042974555,0,0,g*-CaMIX,0.3
7.75,0.661185785,0,0.148117671,2.105893508,0.051554964,0.502073167,4.70368428,0,0.011450938,0,0,0.068043046,0.001820466,0,g3-CaHCO3,0.6
7.52,0.539388403,0,0.156346431,1.961175707,0.05100061,0.662849406,3.998951095,0,0.020819887,0,0,0.222035203,0.005461397,0,g2-CaHCO3,0.4
7.58,1.122275871,0,0.160460811,1.836418983,0.019402406,0.648746227,4.113675102,0,0.093689492,0,0,0.195176106,0.00582549,0,g3-CaHCO3+,0.5
6.44,0.600287094,0,0.111088253,0.369279904,0.018293697,0.569768426,0.450701455,0,0.257125606,0,0,0.084158504,0.004187071,0,g*-CaMIX,0.9
6.26,0.600287094,0,0.17691833,0.429163132,0.010532735,1.015428878,0.278615445,0,0.367471008,0,0,0.175479435,0.003822978,0,F*-CaCl,1.3
7.6,0.500239245,0,0.201604608,1.978641649,0.049891901,0.451301723,4.408679691,0,0,0,0,0.085949111,0.001638419,0,g3-CaHCO3,0.5
7.63,0.648136065,0,0.115202633,2.19072808,0.030489495,0.56694779,4.638127704,0,0.019778893,0,0,0.125342453,0.021845588,0,g3-CaHCO3,0.5
7.56,0.761233633,0,0.152232051,1.916263287,0.013304507,0.781316109,3.998951095,0,0.048926735,0,0,0.22382581,0.00637163,0,g2-CaHCO3,0.4
7.23,0.700334943,0,0.213947747,1.319926144,0.005543545,0.597974784,2.376425856,0,0.375798963,0,0,0.143248518,0.007463909,0,g2-CaHCO3,1
6.57,1.070076993,0,0.102859494,0.359299366,0.008315317,0.716441486,0.606398322,0,0.379962941,0,0,0.059090014,0.006189583,0,g0-NaMIX,1.1
